X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
113.92477421832876,92.51459733935789,139.62130150807738,131.07888163891505,98.38025226833454,59.8443031220517,136.21250850963935,108.40982237291215,90.65292900383538,80.38393736983241,72.04057833066526
86.0376812744988,77.59120543376142,139.54560331117727,112.2216314773236,85.724440619526,148.73619645538056,139.89245872216543,91.72482056850869,71.69362233050254,92.56834111128829,118.66903805804213
147.3896500250642,149.07423992055033,86.95646215199088,52.39031899656491,104.2981249753886,55.309299693721435,90.71336699034349,120.61376867415083,133.94456440091804,127.01481654212861,121.62313732453102
84.89197667401015,148.37311270096694,134.09806813283453,128.71190044036814,112.27292547347021,140.22868204661006,135.6995227420446,138.56464899832883,105.33452237269321,115.15248641789879,47.22929516785359
64.50902571509721,107.8697623374565,142.9721987680697,142.93605362984516,51.78396238571346,80.72624728597143,66.31534299626819,109.17352758262274,53.92569708916337,149.59987027627778,-5.651112939044353
141.43410309489389,85.6535683252512,92.77019275831887,59.814888003709896,146.49710033526497,107.77670964721479,143.8997954154679,78.05798694976764,100.21486135222236,81.84120614762975,90.48298696763503
127.29533199333628,68.88375938615594,72.65109663269506,140.0300328757731,91.70365959782626,141.96489583293743,113.4534253280828,104.87742650400389,109.88796291445775,123.55164956015003,149.99899708150525
100.60056510456283,96.40954603114213,122.94786132023566,113.8044498700192,122.52391319393308,82.42750341859272,76.82263828062025,134.51583274629667,118.44916416756094,143.14989499001285,148.53123042986954
123.56389228834097,63.52132555499041,136.72292210529304,69.00861358201976,119.07241962308088,112.92152255712227,61.235801219612014,77.32409421120107,104.2760926260283,128.01430030910268,32.85478923133194
106.40195410133434,50.27522185804436,57.93640930130917,105.15022095308058,147.86096313929804,138.55043975576308,79.88951065586662,62.980553682062535,131.37805854710916,141.1842264569725,109.17791898956277
133.77306118462354,140.31647457191008,144.16988971970713,84.15338108808287,107.63052278286261,70.31832928867897,101.54929058683211,57.901427223457226,148.36587366433145,93.65052443285174,93.42066963630285
70.49074923299354,70.96504439048886,140.8988049747877,103.84912961418897,108.42783048744917,149.31847472701594,71.8418732537665,146.88313184870321,146.95610310904732,50.98382215577518,137.2642795673313
124.29083985748099,122.0508088209686,53.54711483205726,110.22936106007285,96.3726963730278,104.99847069146082,118.22030864127271,123.62538655168703,148.4866901662459,72.70845030571608,142.99904614902766
52.12346385556974,94.8192567059872,124.61243424402939,89.80573470689723,68.82049731552765,112.5770277481585,105.0840342536647,137.77549122380344,55.64948421985321,146.09742226980774,86.4603557625482
94.52849199355,55.569240002880505,120.29076601784743,80.12129951131895,88.16973537654067,88.69014726959065,64.40179967517321,138.69164286724978,66.03227570350245,83.5533755980261,-49.7210402130608
148.83219865600617,80.75031843978371,141.8231909024882,82.48210436716883,133.347239378519,143.79067702074724,74.33505980708472,148.26420432037986,91.14047019650397,138.08874479650729,122.3362357948377
98.08055792568665,76.94480733945306,51.69484695721803,135.76756143190016,82.45951568503527,149.00009619404392,62.13927744568301,80.25798791018939,77.27999857416827,115.30053723653586,-16.6617293182248
110.08298511402924,59.14821694026426,119.15116965472849,90.51681032626412,118.08696222770855,72.03476815513406,90.70044506783685,107.87965458841657,128.1052073151688,88.06818483263459,25.58785316596765
130.90581999821967,73.52944585872554,75.95707450927245,70.7555571168502,100.56977544967417,105.97750761286466,108.92054769581898,123.58906033548995,123.94021462865875,91.12518072500853,97.30873977111133
123.58095602302268,124.62398160069498,127.0396540602631,118.09331934275265,119.534855483665,116.6236642519592,75.15675048194808,72.57431603291988,148.77589188819985,97.44724586016018,140.1331794948007
98.5645607324735,122.11152113566187,72.38413324657719,131.65747760185207,128.58804377915106,56.46564349031743,134.96689068296533,101.14863740491948,88.78741424436626,71.36390000448989,16.14253127897706
96.79527300645455,63.13795143226078,119.64973381690146,74.40575925968587,91.37812912870763,59.2450787175615,143.76506613461754,127.19286931596277,136.04309477181926,116.02372981506144,129.6056211414666
57.39064509270473,139.30910220792504,106.09144395706073,76.44661373567772,91.6399337232213,110.02876984460976,144.22091515254823,106.23785838203557,149.3720157153655,102.83910400201785,149.72990764391983
94.49535192986397,90.89713344417514,110.09891403130122,119.39473142972913,68.7219523668467,102.0449928797751,73.46943415789602,104.26739752226717,122.22078382672356,64.06453182556248,-14.870008573115172
71.64241873504147,61.052111473566924,130.03816809613437,106.73325483171898,72.54375453218128,77.54176585681626,60.10930633410453,77.60392311156157,135.91581253788505,73.05606440247819,-48.300737322833925
141.14076959946715,144.4751284216889,53.14880844950132,135.59993098070112,63.95284747080163,97.65519625564195,77.45395652234103,69.91691588874991,62.770040800321055,130.90651961955155,-14.882517175468877
74.04877329079456,133.8766287781337,128.09921023067,106.09479239873993,59.938365050531296,141.09117275028268,99.10870533862811,116.8903098372412,107.20926584623894,127.70203834693935,149.9927310442928
117.85835008805468,105.25798112316906,134.06387286131792,112.55088346814455,122.07841238952054,126.07778904095424,80.0983712632007,60.65713541600216,70.1861079344765,65.8550503410329,-25.667523519200458
74.63825522641125,147.2189035730775,77.6900693379249,51.41054174015747,65.96569727165712,86.29883669990315,128.77081704948446,65.19563547997217,90.3315514717125,120.38760935737838,-24.93217941167319
65.08316087850774,121.63463536639779,140.87885449672194,83.04553249238846,99.41476189329643,80.06822353359709,141.88267560130168,116.9422064455314,144.12456426953293,138.11500273699633,135.6134538784058
58.19143704458058,137.5387691079152,56.66595800190281,135.81714753484107,90.70723219398522,102.23730311899197,146.48396563244614,78.6882116485037,111.51333949552216,141.42182245729506,142.0591559853071
98.27278826108288,120.80147832461222,104.51140155855512,88.84943695999843,66.48731090194676,148.6875263924145,127.54566384838421,143.25197682862972,123.46499477885546,130.23517283576996,90.44923488282035
133.1702117914152,90.46524373182338,143.8879626499965,102.50937570669474,106.21801333094251,129.62523860745995,142.37332868305936,149.91958720592385,71.36578511737068,105.6947690546107,124.75668962902327
93.16066069347207,77.34633674722048,129.6450441623855,118.87299247360367,65.54086670958297,120.69095132373849,105.9938631776242,95.62637996375918,121.96590198836329,107.63308104501596,117.46297243948628
100.07754569926944,83.63740586415716,54.534021484950514,116.78409981246124,138.48137088784253,140.25464160300487,59.92001567077434,140.95150288618092,63.18456964476131,121.84553151190157,87.45571372231848
84.29498202668239,148.50045825261793,139.20555330549504,115.91766534382954,70.82707216997113,138.1668189711536,116.18718173228399,137.41148345461215,142.7936592119607,100.05007670434327,88.39278790868659
70.08293656555774,121.51067757648451,97.23071287508228,97.07695730219018,129.85137904011168,147.4636871703513,130.1896425084012,145.72772776513864,82.65513858101974,110.34644180982883,137.2166534740539
62.80385128925053,112.65777108754264,67.79600170707947,69.56628380316499,57.78085278836329,117.7261673351408,118.08671459179921,106.17787626271986,97.14195838480634,102.15897321175123,11.78053187800733
59.685374250678294,65.62721698020837,51.97326710027087,147.34523324961043,78.13205659776247,64.19811404194984,57.379415197355,98.3186659299834,50.42396345181766,97.75163977543876,38.37585078846387
60.79581814846921,56.31984742345307,92.71964171442949,123.79148464367944,88.18107230016666,63.69007716941639,142.61867149831386,59.12939095075805,54.637136832307206,98.29849577939162,-39.960805976050125
59.14131954527634,134.2167777798391,126.73853992826969,72.04089276639473,145.09056719113175,134.46620914841031,56.67151599943191,81.14130654128395,73.40959534046247,100.1191218624198,-6.143469158663471
73.2955850625644,115.0575355635778,68.65007750623693,72.38373840616993,57.0235540275849,110.78251389498851,81.7138746649535,124.82089064953674,91.44144526902856,52.18764352084111,-49.938199281416885
85.76575216317111,107.87061132935935,69.85116560771722,120.29043753330605,143.66061052784528,90.2554477473144,97.23123313229779,86.0565941785409,112.45784847170178,80.7386848221741,17.840738365888043
111.14578123246604,122.75739312982445,70.95272859587433,90.76853317388196,79.08391705439882,58.91437008422024,117.91518194279533,53.60116819952143,103.42728522272384,115.61386741462117,-37.16161446509358
147.621367861607,141.61207936979065,113.17469824100485,64.92401832016468,55.37330623844068,98.47269918795595,66.13095036757217,67.10320915633658,115.46101602993082,72.1266821319279,-41.76062252707858
90.68814491093836,76.50075294600578,114.82213509515812,63.080552763727766,98.62534971070286,112.31806629680499,66.29007111275529,75.22533018754908,108.83911003770544,104.47505370672262,-35.313354831318506
102.70975236362236,75.83430940260234,97.58098009755412,63.71300379880367,113.93034107878714,74.44884771014738,100.12687118454065,64.0714181184891,132.71153656209353,130.59621035877072,15.282723804202128
138.70088096313185,67.31346000948577,116.44195540312967,131.8365852914041,136.73221143495974,140.92798448753103,144.52847335189676,89.87884920750383,50.03749780197231,57.095065774416256,95.18306988450286
134.05762481560544,55.87308176632142,93.43060597873975,106.22194762536049,128.11446242847842,67.79329691385321,50.57005670137905,77.18896906841005,128.02791623927988,115.7240521337593,-26.34914829706996
143.00925097059172,93.26177571076141,92.61020929834451,149.46303537456072,63.828024933704526,56.751432450703085,117.49526101393101,143.41552560477487,86.52151256568808,106.36272509648924,100.55414358820427
94.05719473344266,66.05069201130127,111.3966207784739,145.12800167896881,62.94178873657924,63.34642104647457,74.83034548594253,89.70096459354247,130.1614305267617,136.61734791938963,24.229231240032174
127.48012032838608,68.07948293694955,100.19783705240455,117.85835710611389,64.22600461883631,141.72154387740207,80.89435136665855,104.53288938362758,104.62218697516701,137.413257477394,132.68933977647242
55.65355631080566,79.04266008218733,54.93777369419794,93.57743213265346,142.5846155828956,73.09103588024237,100.32591952329234,115.15805908037929,64.48274044019257,66.37427002255735,-42.07559094418335
75.38742681716326,71.75800831653035,98.62194339821045,149.77722020632723,138.11514032321742,144.41269697573,113.222618713173,59.99619171399094,58.92182934168607,101.16633790102857,40.88036216154471
112.12987293568986,86.29906602691075,119.7436098822786,116.4027519154919,116.08612267085925,67.30471830090792,107.17973626495397,109.88958467322848,133.98015731557177,53.26500791768157,44.89175971826988
56.63275082583571,85.32491929067837,66.03660804099275,113.11487909115097,142.24104285054534,148.7824299740515,146.20210727311678,54.573663019833106,135.65337522050692,101.78014563320872,141.29777120672674
137.54972675837172,72.43412435012462,56.994419856706955,85.06316644524543,51.47967210171719,142.9915691205177,57.283905008232914,71.58404198732035,132.14196790140977,102.86105428485759,-13.90609254242586
92.82016697663725,73.19661841071338,103.47172291252045,53.84969923817087,138.91096686712308,134.58854148495692,73.00455324679956,111.71604555128668,52.33337484695352,75.84916182288025,-43.059903180868915
113.48914290006174,107.11570424605424,75.04789509096278,140.27959830816337,111.77361626465421,129.39774669400495,142.21370905044455,116.2659212058063,125.17722968517096,63.931555568472035,149.29539824826264
87.36816206711234,146.41373778374546,67.61188134121181,77.96868525077724,76.95122248116667,115.90804585276292,142.5482600764479,59.15868127109047,72.71966484123469,106.11565445446163,8.725902788744342
59.552371756661216,59.89253276061939,96.60514613705399,60.19522227490974,139.96391471152782,94.15856389665483,105.54004233791466,100.60277047439729,123.49757280096829,78.5416133556106,-11.528524443662327
74.9347089540301,121.21268124983091,111.19077091889763,73.74307266794725,55.797268375018035,112.64978869604866,77.46301665834135,147.20573059329854,123.66693784809401,65.36524471457294,41.281593075178094
53.49773920166101,104.53271406793007,116.45325550098231,140.22390498642432,125.11387020999953,100.28430650963244,50.5840327593693,95.89165663851274,73.25377340811559,113.94396640727854,-19.824365385099227
72.42043879409162,109.11637005478119,145.8043978919332,104.84372116647833,117.80737169810781,93.82293959386878,100.05481053776433,84.69158918799442,119.86569209469678,88.12088853675596,69.23504724365046
67.12426873219735,57.472855456474846,53.7287114465923,61.13175374896864,116.68479264560543,109.28130191443708,110.07953553559051,123.646061035129,92.80783439083766,127.41118544538158,35.469787375901575
